MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
1059,1058,1972,1967.0,10,512,9,7,1,58,2376,51,25.0,0.90625,37.125,0.796875,14,1,1,384.1636363636364,0,2
1211,1212,1989,1984.0,6,2350,14,9,1,408,56925,469,33.0,6.476190476190476,903.5714285714287,7.4444444444444455,42,1,1,902.1621621621623,0,6
1209,1212,1983,1981.0,20,9454,19,9,1,408,56925,469,27.0,6.476190476190476,903.5714285714287,7.4444444444444455,43,1,1,907.2926829268292,0,1
412,1835,1987,1985.0,8,943,11,4,1,230,27264,191,25.0,3.8333333333333335,454.4,3.183333333333333,22,1,0,447.4324324324325,0,0
1835,2017,1964,1962.0,9,344,11,1,1,300,10032,250,25.0,3.79746835443038,126.98734177215191,3.1645569620253164,37,1,1,454.4,0,5
167155,13745,1984,1984.0,0,0,0,0,1,623,25234,828,16.0,11.537037037037035,467.2962962962963,15.333333333333336,63,1,1,0.0,0,1
2516,12407,1991,1989.0,12,1232,17,0,1,293,26332,181,32.0,4.650793650793651,417.96825396825403,2.873015873015873,48,1,1,209.7878787878788,0,1
14425,464,1974,1974.0,19,400,17,0,1,4,40,12,8.0,0.08333333333333333,0.8333333333333334,0.25,0,1,1,31.384615384615387,0,1
22984,1212,1977,1941.0,1,11,1,6,1,408,56925,469,21.0,6.476190476190476,903.5714285714287,7.4444444444444455,32,1,1,137.79012345679013,0,4
24054,2017,1961,1961.0,25,1087,37,0,1,300,10032,250,22.0,3.79746835443038,126.98734177215191,3.1645569620253164,25,1,1,161.96296296296296,0,2
17174,24297,1979,1977.0,19,2402,31,5,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,1,0,1165.2,1,0
24362,1835,1983,1982.0,10,1577,13,5,1,230,27264,191,21.0,3.8333333333333335,454.4,3.183333333333333,20,1,1,609.35,0,1
51156,33821,1968,1968.0,9,131,16,0,1,89,6027,56,47.0,0.9270833333333334,62.78125,0.5833333333333334,10,1,0,175.0606060606061,0,0
53445,26307,1982,1975.0,5,11,10,0,1,158,3234,272,14.0,2.981132075471698,61.018867924528294,5.132075471698113,12,1,1,945.5106382978723,0,5
61090,26307,1984,1980.0,8,373,17,0,1,158,3234,272,16.0,2.981132075471698,61.018867924528294,5.132075471698113,13,1,1,397.30952380952385,0,3
32881,32879,1962,1962.0,0,0,0,0,1,441,33835,330,38.0,4.59375,352.44791666666674,3.4375,19,1,1,0.0,0,1
34826,34830,1986,1977.0,4,133,18,5,1,341,10282,289,23.0,6.2,186.9454545454545,5.254545454545455,55,1,1,159.06666666666666,0,3
34828,34830,1984,1976.0,3,32,5,1,1,341,10282,289,21.0,6.2,186.9454545454545,5.254545454545455,48,1,1,143.1304347826087,0,1
36228,13745,1980,1977.0,13,485,10,8,1,623,25234,828,12.0,11.537037037037035,467.2962962962963,15.333333333333336,40,1,0,272.31111111111113,0,0
47068,47070,1963,1963.0,1,133,1,0,1,197,18290,212,23.0,2.5921052631578947,240.65789473684208,2.7894736842105257,30,1,1,437.0697674418605,0,3
48635,17375,1964,1963.0,1,1,1,0,1,261,48143,127,25.0,3.2625,601.7875,1.5875,31,1,1,25.574074074074073,0,1
50057,24524,1988,1986.0,11,360,18,2,1,260,59172,172,39.0,3.5616438356164384,810.5753424657535,2.356164383561644,35,1,1,65.36363636363636,0,1
50058,24524,1984,1983.0,18,1496,6,0,1,260,59172,172,35.0,3.5616438356164384,810.5753424657535,2.356164383561644,22,1,1,241.53846153846158,0,8
50059,24524,1983,1980.0,6,272,7,0,1,260,59172,172,34.0,3.5616438356164384,810.5753424657535,2.356164383561644,19,1,1,588.0952380952381,0,9
50067,24524,1981,1981.0,22,2575,30,0,1,260,59172,172,32.0,3.5616438356164384,810.5753424657535,2.356164383561644,18,1,1,368.17073170731715,0,11
52480,13745,1979,1978.0,20,1286,26,2,1,623,25234,828,11.0,11.537037037037035,467.2962962962963,15.333333333333336,39,1,0,406.57142857142856,0,0
